ID,cc_cons_predicted
9575,10537.2654485
4517,10464.422886999999
5120,5527.952132
624,3043.9634974999994
19457,9087.688899499994
18888,2782.301385
2356,11506.515496000002
4545,7330.1956180000025
18014,5078.853687
13964,10752.289407999997
6774,9366.798446000004
12210,12089.637442000001
7735,3266.2790729999992
12253,13333.190813
968,9125.342786999994
19474,3343.395350000002
10090,14451.550893499998
9695,5055.7130445
6057,26820.088808000004
11620,3461.766782499997
19105,8577.686999500002
18161,10958.513169000014
16983,2479.7275529999993
16846,5810.799405000001
12641,6685.439428500004
12194,2651.4886904999994
3182,11769.299130000007
697,3113.5917429999995
16666,2944.7154180000007
10809,2381.734559500001
16899,7743.863101499998
1473,8457.177957500006
11504,7132.358339999997
7004,14207.615904499993
12782,7102.874200999995
3142,3049.3846379999986
15486,8963.379481999997
10817,9766.435360999996
755,5161.73763
3527,37020.242293
18375,9075.440594500007
1146,5079.120902999999
3290,5718.866669500002
5630,8626.086314000004
13114,10419.974033499997
17944,3575.758809
6621,12185.276008499995
8012,4026.1858279999997
5782,18165.92371800001
2840,10870.998891500009
4245,8175.045317999997
14833,1810.7657289999981
3884,4656.743575500005
9209,7709.030309999998
17550,6078.604722500001
1191,3725.6686194999997
16498,11877.619233000001
11748,21898.328477999996
16053,22782.40241949999
18527,5089.191679000001
11548,6308.789312500001
11074,9681.653409499993
9104,6962.276132499997
8083,2923.0409215000004
11425,8061.748141000003
3247,9900.697324
7233,8539.130739
13650,19942.784969500008
11762,10789.485786500007
9216,10685.606421500002
2398,11608.0394785
7321,4200.968081000002
19222,3265.4738985000017
9225,2230.712410500001
18451,3623.3622844999995
2529,17395.171375500016
8266,11261.525135499996
15901,11500.883797500006
9070,6453.770263
15808,8549.375831500005
12019,9075.6457815
19750,9904.05148
2532,5027.193834999997
5234,9817.173171500002
10409,4095.2942294999984
12698,8693.894083999994
15412,3722.3373414999996
19217,8826.246066999998
19907,8276.537657999996
833,11152.383946500004
17121,39108.01454250003
1966,11846.388208
7703,3415.027049999999
520,6411.529276000003
3739,5876.642077999996
18300,10576.278046999998
9834,6890.478257499996
1992,6149.827341000004
16462,7099.766618999999
14735,7170.799796500001
9481,5560.289521999997
6989,6586.556257500001
19741,7609.610412500001
5767,5312.435433999997
17583,25668.21747600001
930,8723.696785000002
1774,5545.133794999999
13003,2886.0964450000006
1780,2553.3939179999998
5582,11540.838748499995
19569,10513.239813
3723,1677.6967169999998
3866,2578.8139414999996
7168,6240.450336000001
19793,1345.8566784999985
5951,12023.03074899999
5641,8099.516064
6583,20327.61824299999
18998,11502.097757500003
8236,5745.731724500004
19610,5182.360521499998
5238,9819.648860000001
5335,4635.5641190000015
19316,9503.200387999997
9585,17363.709811000008
14363,19849.006653999993
6578,5664.247947999999
15395,17749.539199999996
1819,9263.260636500003
18381,20298.30744849998
3880,3348.728236
9098,9637.6488125
17890,4868.084558999999
7861,6622.902304499999
5490,11288.057987999997
12309,4424.389541500004
1833,17201.724252500015
17881,50898.073419000015
13165,38023.87147350001
8610,23661.96577549999
13363,4409.4391215
4975,13554.195788500005
12351,15448.216824499998
273,7573.022054000004
8975,9532.406173500001
18951,8449.807346499998
15165,5908.850423500003
5178,4524.500953000001
6044,19652.835349999998
19386,6291.936450500004
1635,10134.302378999992
2814,4477.350387999997
6974,3536.8681309999997
18536,17014.64221150001
11636,3884.141306500002
7414,17786.906208500015
11880,9358.235593999996
15503,6593.258660499999
983,3118.0720475
18110,5193.283041
7084,13153.07598300001
14005,4097.833938500003
19111,7011.423355499995
18532,17993.617522
18394,6892.8230655000025
10851,5497.219285000003
4544,9973.789099500002
6236,7934.290808999999
15497,12311.72174449999
19864,10908.008488
15670,11210.272594499998
8118,4233.8245705
7289,8462.378561500009
13788,5597.181866499999
5588,11846.034902000007
5110,4442.299350000003
10620,7462.357215999996
1156,9622.530353500002
18398,5553.889156999997
7134,24952.855148999985
7676,9424.069009999992
9409,4240.570498500001
17713,6009.098482000006
3435,13284.747807499994
14394,17098.533121000008
117,35735.40804849998
18541,19093.437339499997
17575,4137.0153930000015
8351,9315.225429499995
7216,11197.402582
8736,4251.914092000001
1989,3684.0179189999963
19666,4258.869786000003
3908,3395.8238694999995
14375,10517.457523500007
7794,3408.984636500001
7232,9305.835187000002
2836,9762.773281999996
15954,6029.261258500004
3354,13255.172551000001
3368,10304.304416000006
9219,22775.839890499996
8658,4001.3081580000003
3809,5573.4255645
5129,8629.632180500004
4874,29486.1859695
8758,5829.017396500003
16293,6904.369499000004
8150,12113.222195000002
4272,9400.754554500003
15938,13791.942659499999
9893,15299.015360500001
1299,2827.749376499999
7239,16239.000164500005
8253,15549.778936000002
19340,11644.30279049999
18530,11146.940831499996
14903,5573.300241499999
14454,34039.925658000015
12353,6706.6770645
14431,5311.790604499999
17602,2410.2686289999997
15036,3432.903242999999
8921,7400.042754999998
11059,9691.304926499997
18577,6479.043764000003
14565,7239.094277999999
4955,6530.411463
3535,6086.3830785
2024,19017.529078500003
17666,2712.8199874999996
6295,3002.443108000002
7085,5462.251395000004
1389,4554.1363530000035
3659,10022.762744000001
15509,1931.956081
16938,22800.219093499985
15432,4450.2512480000005
12074,8268.230491
15777,32025.337102500034
19953,6118.134845500002
1709,1873.238054
10048,9585.839549000002
11839,4957.018222999998
701,5071.873807500004
7271,4570.858718500003
10196,15359.83379500001
2901,15447.886871500006
198,3338.546876000005
3877,4445.395018000003
15160,19147.74508399999
17634,6084.587841000003
16927,4787.00862
15162,31777.600454000014
8443,9160.898619999994
1716,4741.413175999999
7870,2459.8069000000014
4318,12911.986156000006
11351,6193.570461999999
15465,4316.670565500002
18121,17239.579748500008
6602,4433.3260955
4331,17690.979824500002
6592,13133.763630499994
18955,7865.371928999998
2510,14720.679367999997
4009,3735.798073000002
15468,8818.616282500005
7251,24456.330507000013
7463,4641.177646999995
16325,7130.455557000001
14882,5969.142490999999
3610,7643.21304
19097,12171.122366499992
9378,4895.8830179999995
16582,8155.017809000004
16761,11763.479108000005
12055,9837.954919000009
1226,4904.197342000002
7344,4409.800632
16365,10742.960620999993
223,4980.827122
15934,24699.725528999992
11882,15525.430851999983
7083,14162.24151300001
14196,16538.804346999998
1599,47652.22905099995
5976,7292.874790500001
5611,3754.8075325
12565,6950.070007999996
1339,5792.621019499999
16772,3317.997191
11827,15518.164490499988
18484,12707.940407999993
3033,21938.565014499985
14726,7261.5059845000005
13696,3222.2725490000007
16295,4731.137930999998
7910,7573.785151499997
1868,4539.285639999998
3190,10433.096383500006
549,12582.903542999999
8940,4475.6061015000005
214,2191.0991199999994
3587,9831.066860000003
11555,12115.220504499997
19231,45558.39710600001
8248,3722.701325500002
355,41854.17156300001
15634,6204.354256500004
6746,10014.705974999997
2963,13781.3760825
2082,11108.5149475
16784,5095.480537500002
10436,13797.133692500012
5114,19858.072079999994
14525,9173.432648999998
4534,10054.835817
8877,3549.1281500000005
12117,5101.548425
2682,10784.6609765
7948,4999.562132500002
112,7728.119972500003
2220,2562.5604924999993
606,14329.234260499996
11552,4804.354867000002
942,4755.151177999999
555,7695.698372500002
3394,9333.810366000002
7916,12425.499026000007
13261,3092.8256274999994
9592,21412.424081000005
5694,9706.034011500009
7570,7248.530147499999
15543,2691.154871999999
5834,3847.8887314999974
3362,12250.950560500012
5741,10111.409706999999
11060,24337.40787350002
24,3272.7105190000007
14942,9063.267965500001
8277,35805.929903500015
4596,4346.941349500001
396,3963.9716290000015
3213,10310.681197999998
14447,12239.840475999998
14106,3274.991121999999
5940,5017.752905
19543,13899.486309
10215,17380.621396000002
16348,4581.744818499999
2111,3224.6283270000013
7973,3485.1694665000005
1175,9084.948897999999
1796,14529.1620925
7425,2605.7113754999987
13183,8132.001281499999
471,5395.466205499999
17683,5822.5225725
4770,5550.391354999997
10199,4394.354876499999
9601,9888.026328499998
19986,6608.2063000000035
10411,2002.7495255000003
10682,10699.762892499999
12224,6617.3109374999985
8319,4504.302731999999
4618,7500.445741000003
7976,10008.074854500008
4340,10402.381425499998
10852,6780.476366499997
4810,13782.149671499998
5049,5803.393645500002
16928,6303.634319000002
4504,9030.732394500004
4327,13529.519607000004
13368,10278.996003499995
5657,5893.645160500005
1007,20242.115161500024
10792,3846.7388370000017
18373,21353.59396800001
12313,5308.940728000003
8295,10128.972409500006
15707,8042.465419999999
5504,9784.452071500004
11441,14286.49756849999
10964,11024.759981
10850,5193.467609000003
17775,3341.9210465000024
17588,14986.163365000008
14495,4305.055324999999
5522,10601.327018999995
14724,22182.042853499996
3653,6079.5109290000055
1588,7229.499917500003
7587,7250.784292999999
2381,7095.2278335
2879,5390.721081499999
11660,13718.1769745
11681,16753.4887335
6929,7758.9070334999915
17457,9409.776769500002
10894,2612.3631139999993
4822,9961.079161000005
1647,10212.1013205
15006,5105.125712499999
19487,7016.796437999999
12585,15546.64953600001
17909,8912.6659725
7793,3400.0916400000006
4997,12335.638755499998
4763,3851.960561
11444,14303.390843499998
1627,4669.7391075000005
10371,6005.487950999996
18564,9000.457791500003
4093,39304.305762499986
6978,9083.063892
12945,9875.8674175
3539,3955.744875499999
10628,21760.80707499999
11767,6407.716617499999
13601,9724.362199999996
2245,7063.196824500001
14887,5206.6671195
4278,4409.333512000003
9950,8690.928486499994
3204,7497.461528000001
16690,2584.7986725
2416,4810.6784205
19947,10223.640951000003
17029,8264.325241500002
14802,4119.987189000002
4571,7800.726198499994
2165,4959.6757450000005
14756,4043.280577
17443,5607.156162
12952,7073.483014500005
16486,5833.072663000002
3597,10053.162677
1319,6494.950850500002
2645,15734.593493
18246,19033.064532500022
17179,5469.628968000004
8259,7535.623380000004
2410,13554.364477499994
16128,4188.350646500002
2694,5652.4500855000015
6076,38474.97155950001
11899,3330.5837125000025
16987,5819.156987500001
18023,5090.366840000005
3774,12839.69210699999
6848,9377.3237845
8283,14928.575248500008
18868,7084.212985000005
16132,4192.480514500001
9358,5169.0498195
10515,6479.944566999999
536,13010.494961999992
2533,11256.42777
8756,3627.326631499999
8468,5692.582523999999
19165,13851.099427000005
2818,20921.6335075
15919,3425.0678014999985
12633,10290.211292500002
9901,3142.162605000001
3422,1889.8645565000008
17028,7893.7965785000015
16513,8651.055110000001
8666,4362.621636500001
13659,18549.165104999985
19319,13231.614430000001
5897,10255.679202500003
13079,15243.4545275
4884,20013.195236
11678,4869.236589499999
3708,4577.2298660000015
17810,9272.078719999998
12258,9270.227845000007
11047,2424.505813999999
6014,5902.026523999998
516,10642.786431999995
13560,7785.402845
17168,8299.55773650001
18286,1829.9710825000002
2058,6692.584318999996
2542,8351.59484850001
19016,12985.583165000007
7302,4118.622668500001
19732,14279.489902500005
12284,6975.8737955
6820,7077.163584000006
17953,9660.138119000003
17263,13917.928858000001
4713,10917.355221999993
12816,3544.504761000001
13464,3372.686117
1223,6014.206943499998
13706,13103.525179000007
9512,6200.733790500001
14862,4603.690538499998
12056,6347.625750500002
3783,7512.2734020000025
4793,9861.746235999995
4205,13808.830053500009
8823,12207.196299499989
14191,8301.022000000003
15643,6407.831818500003
9554,9362.724251500002
12239,6252.864932499998
2786,9755.005280999998
15274,5225.315448000001
537,17612.343019499996
13445,7548.134752000001
2634,12160.4723175
17840,8030.441583999997
12118,5487.2798735
12312,4730.696418500002
2052,6454.6651575000005
6709,3649.578447499999
16546,1696.1029049999995
12124,12584.05860199999
923,6951.575908000004
4148,4182.915311499995
7264,25670.65702250001
15214,7374.7957295000015
18504,6622.219877999999
9475,10281.9001375
12432,9231.380740500003
18524,7096.882382499999
18255,6204.795294499996
8654,15126.426794999994
5876,20456.541561000002
4055,3558.614823
3906,4725.4301970000015
4875,5316.646584000002
1773,9046.157243499998
5520,13622.845957000014
14021,9302.624337499992
2216,11952.268059999999
16529,3633.438473500003
18553,18774.42655900002
18753,18360.063202999987
5548,3940.6411239999993
9435,30038.549386000006
17907,31890.108750500014
2808,16626.879797999994
11816,14633.922982499995
9060,4213.751144500001
5775,8126.736191000004
17694,6999.737325499998
3976,7969.3533130000005
17781,4245.720889500001
8893,11278.781996000002
5116,4698.849330999998
13033,11930.714874
17649,14576.638436000005
16358,13440.085730000008
17172,7573.063448499997
3140,4630.3810785
19312,23455.361327499995
1188,7348.624536999995
13244,3701.9572570000005
2458,1980.8589015
17483,8667.7246605
14793,18593.892100999987
2279,12410.076252000006
7675,3027.5535165000015
7409,6404.490026499994
19974,10277.860158000001
15518,7324.0170315000005
15473,10390.524517499995
16214,15969.7700425
17398,5344.464328500003
1391,3059.9659195
18026,5791.763208500002
16381,7857.695611499996
5905,15177.432170499997
18424,4179.478550499998
16578,24888.661389
2315,4625.632057499999
3303,17786.285800499994
5633,3885.0040829999984
14610,3396.2882850000005
4749,8127.927012500005
12238,23036.718109500012
16125,9286.521889999996
1374,10125.874425500006
17058,6427.3651144999985
16495,9303.301055500006
16340,12649.842612000002
13974,7977.703366499997
16180,9622.886418500004
19733,10558.724639500007
10112,5878.505913500001
16557,5154.725993499998
12028,15430.115889999997
18047,16355.216324
12496,6018.627659499997
11661,4207.159725
12783,12832.918031499994
7065,8949.080619499995
19005,9038.055915500006
15781,12195.442860499992
13208,14309.99806349999
14926,10093.406072500002
19730,8482.617990000004
19067,9939.196510500002
321,7899.205846
19587,7699.506554499997
1721,4248.263653499998
5511,6475.596626499996
8899,12524.1174205
17717,11835.606557000005
897,7843.7816795
14045,8112.888233499998
1404,9032.043406
8999,3222.8985260000004
8036,9326.116509499994
9388,7376.961637999996
1180,6768.601397499998
8958,5554.910088999996
6065,10651.740857000004
9479,13775.023697499995
5873,7847.3436489999995
8796,7156.820396500005
8601,9196.144870500004
18825,4947.0901545
5933,23618.797109000006
6462,4264.687867500003
16286,25522.74239899997
14994,4177.397810000002
15364,5919.771777000003
9427,4321.330343000003
8115,10037.420338000002
15421,5379.184131
11865,23597.947038000006
13162,7772.958406500002
8185,4130.731414
18432,30530.344681500006
6564,13119.498673500004
17979,3491.191434000001
14379,6136.740841999998
1158,6283.660104999999
8493,6693.858643499994
7967,3079.7073029999992
8761,4404.415007999996
5813,43248.92482399998
6104,17085.9637995
3469,18317.70602050001
16073,17653.425466499983
11942,10015.201606999997
12303,20482.2730075
8607,11545.387143000007
19370,2388.6903125000003
11871,4855.957867499999
10737,8275.568417499999
782,7162.047122999999
14214,5401.963345999999
14248,6351.6516215
17,24353.554271
1358,5363.291187000001
2858,3182.8280479999994
6727,9563.615371999995
18860,6565.6121994999985
12474,33467.57014200001
13172,40767.172719000024
11993,5995.807264499998
9841,12112.489216000002
18116,21666.9917215
7050,2848.589983499998
849,6650.2884515000005
9622,5743.898287499997
13661,12400.845661499998
8308,22886.897692499988
5053,24567.11986000001
732,23211.04282799999
13818,5398.903810499996
17792,7313.026360000002
3602,13320.947955499993
16332,10786.236422499998
16785,6476.127012000001
7752,7763.960691000004
12761,10831.108191000005
12475,9274.956874500005
5724,5875.762127999995
3924,9033.699117999999
16200,10705.2349115
14987,12948.634258999999
3923,10173.417435499996
5468,3626.608507999998
6386,10518.785633500007
10497,7668.867297000003
4901,10662.270079500006
1410,14645.963033999999
1957,9774.626926999998
1159,10431.888484500012
12822,5321.131505
15586,9467.211991500008
16948,16184.95081250001
15156,4703.989101999998
15582,4576.221649999997
4754,5446.759938499996
15571,22096.541222
3898,11131.295665999996
19171,2766.8479259999995
13211,10761.990543
943,4603.992518
16015,2469.6873560000004
5706,6276.283982500005
8059,33515.685228500006
7404,10362.030471499998
15613,5350.832813000002
4797,6716.329615999995
619,11376.764384500008
15075,32426.38216300001
6951,8770.241926000002
9505,6237.2629270000025
9471,7420.962294000003
16889,2056.4263849999993
6251,13738.197889500005
10677,14021.496880000015
4287,7751.9586925
4317,10634.306015999999
6195,27220.226005999997
19473,15140.616716000011
5682,9898.062899499993
9687,6347.962239499999
18261,8266.700945500002
16860,2008.7988630000004
9249,13311.531626999997
18523,5561.015182000006
7325,13806.8644245
6844,6197.3559515000015
6549,3625.6877084999996
11540,9123.732976000007
19906,3186.135719
7586,14340.904618500006
11119,7980.680821000001
7018,9934.340327999998
16966,10089.310527500002
11528,4796.632084499998
13920,4670.061347500002
8420,13782.383116999998
9751,5500.890701
13013,7013.134597500001
17787,10987.969428499997
9699,8787.752071000003
8149,24831.1151415
18519,6238.706754499995
10369,5780.073369500003
19200,2790.5248890000007
17917,4032.5085130000025
7400,13890.747014499993
17218,7477.221478500008
17488,11380.295388999994
7069,1848.0977340000006
6049,22603.39157850001
2343,4576.694523500001
159,10468.9546625
568,9964.060859
14913,3475.676048999999
6902,33007.388587999994
374,8336.4470235
15207,3261.691500499999
15291,4650.6329519999945
18535,14060.694627000008
19593,7928.511305000005
9270,12241.476487999997
2335,12457.251219500005
1701,5003.5742305
14703,6306.052518999999
1083,4842.7620075
11843,12798.488337999992
16175,8190.567983999993
16971,39398.43799950004
19680,13878.47946250001
11522,10175.659351500002
14250,11226.053700500004
9786,5814.1361739999975
5886,20108.18987049999
18598,15101.670160999998
19194,12578.460117499993
17798,10045.847515499994
7941,5315.419790000002
12639,4758.743232499999
16805,4305.9025759999995
3225,8047.155555499995
10870,5330.680925999997
5562,9630.6611625
15204,2234.4666469999997
15020,12015.212257499992
1970,13737.891235
4349,11644.963000500002
13870,4713.192445500002
15455,7678.596465500001
11727,2075.557813000001
18604,7368.130508999996
7373,2742.5960199999977
2310,14580.7561605
9764,7555.440200499992
7747,7908.006043499998
6520,13596.894478999993
7697,6459.309718
15573,3561.56723
19192,11501.887091000006
17984,5088.662954000002
14285,6580.688636499999
2908,11857.262493999999
12662,8840.826141000003
2671,3784.9425754999993
8526,5491.9794395
2787,12956.832908500011
10472,15887.804812500011
7305,48108.48944299998
1756,17159.650431500002
4850,7486.1111969999965
19399,3795.804289
15163,12306.035220500002
5285,8904.481901500001
5430,15041.664093000005
9400,2930.875921999999
19679,9491.265658499991
5606,4924.931774999997
18671,16319.0114505
18548,11312.779450000005
9459,20528.676998500014
4881,18167.937329499982
17929,3999.862904
18640,8268.181162999997
3831,3934.986074999999
6063,7415.648834
8663,5555.254589
1201,14760.057147500012
8935,11015.788300500004
19612,9711.309162000001
12208,19242.381718500004
11421,8609.916218500002
18659,8585.542102500005
12027,7280.523318000004
8460,11427.236266000004
1549,6093.159030499994
14354,6107.978032500001
18127,15250.10239150001
18582,12176.265328000001
15964,6520.525167499997
16184,6065.155900000001
15115,7804.476726499993
11431,11102.238432
14205,4297.3367444999985
17888,6875.885696000003
19384,4044.2141829999982
13780,5795.498297499998
8196,2485.8058185000014
11174,5733.189757000006
8470,5930.723332000001
19975,5158.451859499997
11270,10036.768931000002
9365,4136.170930999999
3421,9520.265260500006
8140,6886.724955999998
18211,5671.487577999997
4722,7543.307627999999
10017,5583.146468000001
15132,5455.0168865000005
6901,9566.101039499996
5691,6037.611237000002
5573,12698.426755499995
7435,10775.343242999998
12152,4976.046630500001
7341,20189.465073999985
18994,10801.288639999999
14584,7093.6724435
8809,6931.631618500001
580,12423.103146000003
6747,6078.2721274999985
14369,5765.322386000003
10555,7763.103219
6115,5215.6693570000025
14575,3188.2635860000014
18533,22017.806397500004
19227,7119.261616
746,10828.562437000002
3022,9677.808005499997
12628,7345.155183500004
9754,10311.407758999998
10054,8191.542197500005
8368,1955.776054999998
3812,10421.0035015
2453,10987.126373000003
5232,9084.332409499993
19645,5835.125962000003
6028,3345.552256000001
4332,8943.764865999998
17532,18164.111142499998
6678,24636.432512499992
19505,3483.0646465000004
14775,10385.215044000004
18952,7753.714633000001
14218,12456.94069
6001,1419.5196459999993
13700,15259.408635999998
1453,5764.998171999997
6235,5310.509958499997
7071,17843.498800999987
19984,9127.436051499993
17924,7497.197791000001
12845,4075.887446499999
4628,6699.164338999998
945,5196.190248500004
14157,8972.233984000004
13618,6155.026004000001
16658,5210.426947500001
5300,9925.232999500005
12449,6961.631111500002
13783,14663.550356000003
9980,6342.3386305
16845,15039.510303000005
2862,6760.658159
3350,4118.401209
17429,20398.99417199999
1895,10945.672349500002
11101,10028.536319499995
3963,13127.420364999994
1133,5281.8737315
13673,16549.84091300001
13489,10759.368298
13865,6280.297441500003
15786,4900.2744520000015
3985,3501.1665835
11998,1944.1290055000002
10739,4412.156288999997
4702,6901.843461500003
7499,2952.393692999999
8550,7381.8716845000035
4776,12746.59597
13317,10398.71713250001
2184,4121.810859500005
807,5241.790628500001
7099,38923.158606000005
8973,21809.62206449999
9369,7927.663179499999
16823,6995.871405
11525,12194.068460499999
10986,11843.697206499997
2434,15950.10319499999
3108,5040.392357499997
18217,10438.889122999995
10631,27654.025454500006
9141,6046.091301500002
7760,3406.4108880000013
10905,13364.462121999999
5890,5225.7355815
11294,51350.378178999985
19332,20297.916315000002
5426,4663.875232999995
17785,3745.3217694999967
11420,5344.004317499999
3049,5149.963095999996
12632,4812.3358595
19246,13041.778369999993
13271,5873.5023624999985
17803,10261.934349500003
17126,9128.567376499997
8698,3927.2795954999974
5996,27947.487341500015
11892,9295.291854000003
15263,14928.373390000008
5210,1678.3445029999993
12905,11470.973177
19208,4272.503573499999
5599,12666.979540500006
13512,16599.83824550001
19511,5702.9524675
16281,6191.851422999999
2142,9470.573882499999
11034,2241.1368285000003
19121,8813.993266999998
7803,6961.6498864999985
2236,3391.0458344999975
8589,9614.125638999994
14052,5010.9093344999965
10440,9483.473351499999
17316,4644.652811
1123,11504.870394000003
8102,2693.193217499999
15355,20888.7593725
252,13368.352255000009
8193,8697.965542500002
15147,9590.899295
13263,5668.900041999997
8385,8245.428127
13425,4322.769307999996
19762,5902.154729499998
12939,6939.255104499999
16290,28258.974591999966
31,14492.838416500008
14664,5266.40007
11006,13978.152248000002
7303,4532.3183465
2135,6347.446476999996
7946,6796.970074999995
19020,12052.908517999997
977,11846.910928500003
1281,9054.736065000006
6100,8618.122331499997
13110,4724.137703000001
644,14469.165015500004
17424,15346.688411000003
16563,5955.7903320000005
17516,8762.162159500005
11881,10575.670348500002
13520,8254.985430499999
15120,19546.503411500005
13448,7199.648141999999
5828,8889.390192999997
8383,9649.021707500004
12324,3031.6725554999994
11737,12295.100187000002
3534,7564.183925500001
16464,12862.26955149999
19863,13411.475126500001
16289,6196.724248000005
3396,3813.490068999999
1950,6353.222761499999
18910,8915.883839000002
9694,6525.065597500003
15347,3758.0002654999976
13653,8419.056294999993
19422,9167.167352000002
2442,9462.48518800001
3042,13111.121258500005
574,9903.175377000007
1237,5201.363681999996
9161,1792.1352515000008
